epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
7200.56776998588,7200.56776998588,7200.56776998588,7201.234436652547,7201.234436652547,7201.234436652547,7201.575964916452,7201.575964916452,7201.575964916452,7201.824979903309,7201.824979903309,7201.824979903309,7202.03926003384,7202.03926003384,7202.03926003384,7202.244026773342,7202.244026773342,7202.244026773342,7202.458306903873,7202.458306903873,7202.458306903873,7202.707321890731,7202.707321890731,7202.707321890731,7203.048850154635,7203.048850154635,7203.048850154635,7203.10443132838,7203.10443132838,7203.104431328381,nothing
7200.121161642282,7200.121161642282,7200.121161642282,5599.405722589199,5599.405722589199,5800.739055922532,5599.856363332355,5599.856363332355,5800.523029999022,5600.143577401959,5600.143577401959,5800.595075926492,5600.377224108124,5600.377224108124,5800.719564708329,5600.593681502171,5600.593681502171,5800.869637273075,5600.815780949102,5600.815780949102,5801.047011920525,5601.0703923591755,5601.0703923591755,5801.269414999347,5601.416123541723,5601.416123541723,5801.590833490702,5601.474976736924,5601.474976736924,5801.6306781240012,nothing
5598.9014623067515,5598.9014623067515,5598.9014623067515,5599.123684528974,5599.123684528974,5599.123684528974,4399.269060593683,4198.569621864811,4399.443770542662,4399.276613460265,4198.9161972574275,4399.451323409243,4399.389205984693,4199.176026360712,4399.563915933671,4399.5371616547445,4199.407192519394,4399.711871603723,4399.715012954008,4199.638705812752,4399.889722902986,4399.938634765428,4199.89985687199,4400.113344714407,4400.261433653475,4200.250394649803,4400.436143602454,4400.302623245649,4200.3129293402435,4400.4773331946273,nothing
4198.032433210227,4198.032433210227,4198.032433210227,4198.254655432449,4198.254655432449,4198.254655432449,4198.37331620047,4198.37331620047,4198.37331620047,3198.4712323907893,3198.457958703268,3198.6569813434403,3198.5579424108078,3198.5446687232866,3198.7436913634583,3198.700667624858,3198.687393937337,3198.886416577509,3198.87812159753,3198.864847910009,3199.063870550181,3199.1027172116146,3199.089443524094,3199.2884661642656,3199.4268568109987,3199.4135831234776,3199.6126057636498,3199.46942189451,3199.456148206989,3199.6551708471614,nothing
3197.9329444626037,3197.9329444626037,3197.9329444626037,3198.1551666848263,3198.1551666848263,3198.1551666848263,2998.169972696553,2998.169972696553,2998.169972696553,2998.3598478134936,2998.3598478134936,2998.3598478134936,2398.4509307625835,2598.586601528648,2398.649212676972,2398.582250175976,2598.650790253507,2398.780532090364,2398.7577074944916,2598.78111339777,2398.95598940888,2398.9828143819445,2598.9737628897897,2399.181096296333,2399.308181924517,2599.274654869796,2399.506463838906,2399.3521281231074,2599.2994801386744,2399.55041003749565,nothing
2397.932317888733,2397.932317888733,2397.932317888733,2198.0663469114834,2198.0663469114834,2198.0663469114834,2198.167591821446,2198.167591821446,2198.167591821446,2198.360820716464,2198.360820716464,2198.360820716464,2198.4066881560284,2198.4066881560284,2198.4066881560284,1998.6473605471094,1998.6605349810397,1798.7922235954304,1998.763616001784,1998.7767904357142,1798.9626807452507,1998.9505454718865,1998.9637199058168,1799.187453330277,1999.2489672909614,1999.2621417248918,1799.5138127777366,1999.2727790232648,1999.285953457195,1799.5591034388386,nothing
1598.2017806969654,1598.2017806969654,1598.2017806969654,1598.4119356233057,1598.4119356233057,1598.4119356233057,1598.5140253680577,1598.5140253680577,1598.5140253680577,1598.711089757759,1598.711089757759,1598.711089757759,1598.7584088996416,1598.7584088996416,1598.7584088996416,1598.7677704194598,1598.7677704194598,1598.7677704194598,1599.1333678806304,1599.1501522213744,1599.2820708806714,1599.3115575830595,1599.3283419238032,1599.4602605831003,1599.6062671161696,1599.6230514569136,1599.7549701162106,1599.6284908084754,1599.645275149219,1599.77719380851647,nothing
1598.0170162204508,1598.0170162204508,1598.0170162204508,1397.7987326819994,1397.7987326819994,1397.7987326819994,1397.9119301448145,1397.9119301448145,1397.9119301448145,1398.114353550972,1398.114353550972,1398.114353550972,1398.1625861720183,1398.1625861720183,1398.1625861720183,1798.3911330659191,1598.1747699523671,1598.1747699523671,1398.5521966745325,1398.5689810152762,1198.6507823709762,1398.728005828115,1398.744790168859,1198.8340697995075,1399.0217233446542,1399.0385076853981,1199.1333233929051,1399.0435184647804,1399.0603028055243,1199.1593821110528,nothing
1198.4535791306723,1198.4535791306723,1198.4535791306723,998.256616804063,998.256616804063,998.256616804063,998.3707774004369,998.3707774004369,998.3707774004369,998.5776298699963,998.5776298699963,998.5776298699963,998.6276225846296,998.6276225846296,998.6276225846296,1198.802354622269,998.5859915087169,998.5859915087169,1198.8858143977136,998.7400273329415,998.7400273329415,1199.1765462202989,1199.1984297612298,1199.1513980919672,1199.4641623332445,1199.4860458741755,1199.4180138467257,1199.4833252786038,1199.5052088195348,1199.42089959923659,nothing
998.051989838716,998.051989838716,998.051989838716,998.1371013770412,998.1371013770412,998.1371013770412,797.963766346136,797.963766346136,797.963766346136,798.1764058492307,798.1764058492307,798.1764058492307,998.2304409626076,998.2304409626076,1198.3620240177745,998.4106196926748,798.1886034863962,798.1886034863962,998.4923727122698,798.344046429515,798.344046429515,798.7444732168939,998.8131034193498,998.7685691555141,799.0370180345782,999.0990762067223,999.0329449890493,799.0604292592883,999.1175356977224,999.034721717120810,nothing
